Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
1.0,11.0,71.12903225806451,3.0,8.0,8.548136231876935,0.0,1.0,6.768147917207781
1.0,11.0,71.12903225806451,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,3.0197211933144366
1.0,11.0,71.12903225806451,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,2.941188730374226
1.0,11.0,71.12903225806451,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,2.663919974805246
1.0,32.0,75.32258064516128,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.5455160818842297
1.0,55.0,68.87096774193549,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.037543645423114
1.0,11.0,71.12903225806451,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.6027403899348187
1.0,55.0,68.87096774193549,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.343974620610877
1.0,55.0,68.87096774193549,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9842945324470919
1.0,55.0,68.87096774193549,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8308829783509815
1.0,55.0,68.87096774193549,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.7954755808872853
1.0,55.0,68.87096774193549,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.45823945331573984
1.0,55.0,68.87096774193549,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.36595685768968494
1.0,55.0,68.87096774193549,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,-0.7670981447176576
1.0,55.0,68.87096774193549,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.502219507953237
5.0,6.0,96.7741935483871,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
5.0,6.0,96.7741935483871,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
5.0,8.0,59.354838709677416,3.0,8.0,8.548136231876935,0.0,1.0,6.4749620695676295
5.0,14.0,69.19354838709677,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.037543645423114
5.0,8.0,59.354838709677416,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.7871585270955705
5.0,8.0,59.354838709677416,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.6608408012204274
5.0,8.0,59.354838709677416,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.5824518466565909
5.0,14.0,69.19354838709677,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9842945324470919
5.0,13.0,69.51612903225806,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.2569207882355212
5.0,14.0,69.19354838709677,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.8333183079801603
6.0,5.0,96.7741935483871,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
6.0,5.0,96.7741935483871,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
6.0,66.0,60.16129032258064,3.0,8.0,8.548136231876935,0.0,1.0,6.468132832337502
6.0,13.0,70.16129032258065,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.0784850658235885
6.0,1.0,61.935483870967744,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.789477530920406
6.0,1.0,61.935483870967744,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.7262793664665754
6.0,1.0,61.935483870967744,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.5598835252456706
6.0,14.0,69.83870967741936,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9621159328592018
6.0,13.0,70.16129032258065,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.4430118760648246
6.0,14.0,69.83870967741936,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.8554969075680501
8.0,55.0,64.19354838709678,3.0,8.0,8.548136231876935,0.0,1.0,5.763769082441012
8.0,13.0,63.70967741935484,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.1735825247146154
8.0,55.0,64.19354838709678,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.6967702039641772
8.0,55.0,64.19354838709678,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.665922596154895
8.0,55.0,64.19354838709678,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.4995267549339897
8.0,1.0,69.51612903225806,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.3602823024668544
8.0,55.0,64.19354838709678,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.1289036279195335
8.0,13.0,63.70967741935484,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.0511662842182656
8.0,55.0,64.19354838709678,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7708682976627883
8.0,55.0,64.19354838709678,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.7593879200944442
8.0,1.0,69.51612903225806,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.2569207882355212
8.0,55.0,64.19354838709678,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.20593211432031258
8.0,55.0,64.19354838709678,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.39611845306837784
8.0,13.0,63.70967741935484,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.5878883975903644
8.0,55.0,64.19354838709678,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.4400557148195965
10.0,63.0,26.93548387096774,5.0,2.0,2.8477260895364545,1.0,0.3331399982743574,8.030415256802398
10.0,74.0,26.61290322580645,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.030415256802398
10.0,74.0,26.61290322580645,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,7.7640185764699226
10.0,35.0,40.96774193548387,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,5.436965047469581
10.0,35.0,40.96774193548387,11.0,10.0,2.7237443757516453,0.0,0.3186360513996612,5.436965047469581
10.0,35.0,40.96774193548387,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,5.3922428475547814
10.0,19.0,39.516129032258064,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.343289463607136
10.0,35.0,40.96774193548387,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,5.219494197564247
10.0,43.0,39.83870967741935,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,4.909442644182366
10.0,19.0,39.516129032258064,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.64343610191729
10.0,19.0,39.516129032258064,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.4480462261317095
10.0,19.0,39.516129032258064,11.0,17.0,5.088770648238989,0.0,0.5953076214745393,4.305799250874132
10.0,35.0,40.96774193548387,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.747948199901348
10.0,45.0,41.612903225806456,16.0,6.0,2.796132300247202,0.0,0.32710432126948547,3.4304134202218797
10.0,19.0,39.516129032258064,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,3.1447368274543854
10.0,45.0,41.612903225806456,15.0,8.0,1.6937082421130696,0.0,0.19813772220861972,2.0595365538188273
10.0,19.0,39.516129032258064,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,1.1606504250430165
11.0,1.0,71.12903225806451,3.0,8.0,8.548136231876935,0.0,1.0,6.768147917207781
11.0,1.0,71.12903225806451,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,3.0197211933144366
11.0,1.0,71.12903225806451,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,2.941188730374226
11.0,1.0,71.12903225806451,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,2.663919974805246
11.0,55.0,62.74193548387097,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.3652884779117187
11.0,1.0,71.12903225806451,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.232273334579584
11.0,1.0,71.12903225806451,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.6027403899348187
11.0,55.0,62.74193548387097,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.1503411347891863
11.0,13.0,63.70967741935484,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.0953333001566836
11.0,55.0,62.74193548387097,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6798615442115097
11.0,55.0,62.74193548387097,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.5969045842302222
11.0,55.0,62.74193548387097,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.04511249780583515
11.0,55.0,62.74193548387097,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,-0.517897715419014
11.0,55.0,62.74193548387097,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.5920697739340928
11.0,55.0,62.74193548387097,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.603472590658059
13.0,14.0,93.5483870967742,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
13.0,14.0,93.5483870967742,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
13.0,11.0,63.70967741935484,3.0,8.0,8.548136231876935,0.0,1.0,5.755276800663724
13.0,6.0,70.16129032258065,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.0784850658235885
13.0,36.0,65.32258064516128,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.6620718436263406
13.0,1.0,65.96774193548387,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.613774184554031
