Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
78.0,15.0,60.24242424242424,3.0,8.0,8.548136231876935,0.0,1.0,4.282071405739253
78.0,74.0,51.87878787878788,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.954245504710841
78.0,74.0,51.87878787878788,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,2.4103040752238845
78.0,17.0,52.0,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,2.3341739660859955
78.0,74.0,51.87878787878788,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,2.3161831148317087
78.0,23.0,51.75757575757576,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.1875520684536607
78.0,74.0,51.87878787878788,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,1.984984728393989
78.0,74.0,51.87878787878788,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.905290860444373
78.0,74.0,51.87878787878788,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.242197200322736
78.0,74.0,51.87878787878788,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,0.7959534681524907
78.0,74.0,51.87878787878788,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,0.5182415821020259
78.0,74.0,51.87878787878788,4.0,15.0,3.737637821768112,0.0,0.43724593529874406,0.48688671477453227
78.0,74.0,51.87878787878788,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.09989011761082266
78.0,74.0,51.87878787878788,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-3.1305945662104966
78.0,74.0,51.87878787878788,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-4.52667578808688
79.0,59.0,55.63636363636364,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.920906803071369
79.0,77.0,58.18181818181818,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
79.0,16.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
79.0,74.0,65.81818181818181,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.9013636043504887
79.0,16.0,54.90909090909091,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.077316571709206
79.0,77.0,58.18181818181818,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.075927947078397
79.0,16.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
79.0,16.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
79.0,59.0,55.63636363636364,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.619207645367874
79.0,74.0,65.81818181818181,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.5312190512429058
79.0,24.0,56.00000000000001,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
79.0,77.0,58.18181818181818,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2079713073154688
79.0,74.0,65.81818181818181,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.678935818896076
79.0,74.0,65.81818181818181,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2281180754335478
79.0,3.0,59.63636363636363,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.2369117266165999
79.0,74.0,65.81818181818181,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.3573243305201848
80.0,71.0,55.27272727272727,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
80.0,59.0,58.18181818181818,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
80.0,64.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
80.0,74.0,68.48484848484848,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.152627774993935
80.0,71.0,55.27272727272727,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2764759764228213
80.0,16.0,55.27272727272727,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
80.0,71.0,55.27272727272727,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
80.0,64.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
80.0,59.0,58.18181818181818,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
80.0,64.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
80.0,74.0,68.48484848484848,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.680062989486845
80.0,24.0,55.87878787878788,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
80.0,74.0,68.48484848484848,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7267935630614165
80.0,74.0,68.48484848484848,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.11333866581479723
80.0,3.0,60.60606060606061,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.3791812148815423
80.0,74.0,68.48484848484848,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.4721037401389365
81.0,57.0,54.30303030303031,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
81.0,40.0,53.21212121212121,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,3.258375597921118
81.0,40.0,53.21212121212121,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,2.8688668074245016
81.0,15.0,62.42424242424243,3.0,8.0,8.548136231876935,0.0,1.0,2.160363719809272
81.0,76.0,59.75757575757575,9.0,7.0,6.0223749832025,0.0,0.704524918630146,0.5072664055730827
81.0,40.0,53.21212121212121,3.0,17.0,6.195750032142233,0.0,0.7248071233396589,-0.026924410679453753
81.0,15.0,62.42424242424243,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,-0.3345965091628645
81.0,40.0,53.21212121212121,3.0,4.0,6.702032476634709,0.0,0.7840343549558905,-0.3837237338438815
81.0,40.0,53.21212121212121,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,-0.41645826596663704
81.0,76.0,59.75757575757575,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,-0.45261852302295635
81.0,76.0,59.75757575757575,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.8961174662572884
82.0,59.0,56.96969696969697,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.429202903530127
82.0,77.0,56.84848484848485,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
82.0,2.0,54.18181818181819,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
82.0,74.0,68.60606060606061,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.109599984735919
82.0,77.0,56.84848484848485,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.3334155557214626
82.0,64.0,54.666666666666664,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
82.0,2.0,54.18181818181819,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
82.0,64.0,54.666666666666664,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
82.0,59.0,56.96969696969697,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7446711744508725
82.0,74.0,68.60606060606061,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.6370351992288288
82.0,77.0,56.84848484848485,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.240503076819298
82.0,2.0,54.18181818181819,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
82.0,74.0,68.60606060606061,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6837657728034001
82.0,74.0,68.60606060606061,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.09119300347428692
82.0,3.0,60.24242424242424,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
82.0,74.0,68.60606060606061,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.4992592587345484
83.0,15.0,59.15151515151515,3.0,8.0,8.548136231876935,0.0,1.0,4.2640332995186485
